center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
34072,مدرسة مصعب بن عمير للتعليم الأساسي والإعدادي,General,32.073683,20.123478,East,Benghazi,15,الثالثة,8,الهواري,البركة,1
34073,مدرسة 24 ديسمبر للتعليم الأساسي والإعدادي,General,32.079617,20.130203,East,Benghazi,15,الثالثة,8,الهواري,البركة,1
34074,مدرسة طيبة المنورة للتعليم الأساسي,General,32.079703,20.113506,East,Benghazi,15,الثالثة,8,الهواري,البركة,1
34075,مدرسة الانصار للتعليم الأساسي,General,32.093097,20.135575,East,Benghazi,15,الثالثة,8,الهواري,البركة,1
34077,مدرسة العباس بن عبدالمطلب للتعليم الأساسي,General,32.089175,20.122228,East,Benghazi,15,الثالثة,8,بنغازي الجديدة,البركة,1
34078,مدرسة طليطلة للتعليم الإعدادي,General,32.082136,20.119244,East,Benghazi,15,الثالثة,8,بنغازي الجديدة,البركة,1
34079,مدرسة احمد رفيق المهدوي للتعليم الإعدادي,General,32.104589,20.127975,East,Benghazi,15,الثالثة,8,بنغازي الجديدة,البركة,1
34080,مدرسة المهاجرين للتعليم الإعدادي,General,32.10704,20.124731,East,Benghazi,15,الثالثة,8,بنغازي الجديدة,البركة,1
34081,مدرسة بوفاخرة للتعليم المشترك,General,31.945136,19.975877,East,Benghazi,15,الثالثة,8,بوفاخرة,البركة,1
34082,مدرسة الترية للتعليم المشترك,General,31.872528,19.950078,East,Benghazi,15,الثالثة,8,بوفاخرة,البركة,1
34083,مدرسة تيكا للتعليم المشترك,General,31.942174,20.025049,East,Benghazi,15,الثالثة,8,بوفاخرة,البركة,1
34084,مدرسة قنفودة للتعليم الأساسي والإعدادي,General,32.033316,20.020526,East,Benghazi,15,الثالثة,8,بوفاخرة,البركة,1
34085,مدرسة قاريونس للتعليم الأساسي,General,32.054031,20.039792,East,Benghazi,15,الثالثة,8,قاريونس,البركة,1
34086,مدرسة ابن خلدون للتعليم الأساسي والإعدادي,General,32.078226,20.057301,East,Benghazi,15,الثالثة,8,قاريونس,البركة,1
34087,مدرسة الجيل الواعد للتعليم الثانوي,General,32.054303,20.036742,East,Benghazi,15,الثالثة,8,قاريونس,البركة,1
34088,مدرسة امنة بنت وهب للتعليم الأساسي,General,32.135411,20.101514,East,Benghazi,15,الثالثة,8,السلماني الشرقي,السلاوي,1
34089,مدرسة شهداء الواجب للتعليم الثانوي,General,32.128576,20.101398,East,Benghazi,15,الثالثة,8,السلماني الشرقي,السلاوي,1
34090,مدرسة علي بن ابي طالب للتعليم الأساسي,General,32.122728,20.090667,East,Benghazi,15,الثالثة,8,السلماني الشرقي,السلاوي,1
34091,مدرسة اليرموك للتعليم الإعدادي,General,32.124515,20.096256,East,Benghazi,15,الثالثة,8,السلماني الشرقي,السلاوي,1
34092,مدرسة فتاة الثورة للتعليم الأساسي والإعدادي,General,32.117753,20.095617,East,Benghazi,15,الثالثة,8,السلماني الشرقي,السلاوي,1
34093,مدرسة الحسن بن علي للتعليم الأساسي والإعدادي,General,32.111353,20.126494,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34094,مدرسة عمر بن عبد العزيز للتعليم الأساسي,General,32.11975,20.115061,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34095,مدرسة نور المعرفة للتعليم الأساسي,General,32.127824,20.133277,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34096,مدرسة الاحرار للتعليم الأساسي,General,32.120478,20.116403,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34097,مدرسة اسامة بن زيد للتعليم الأساسي,General,32.117322,20.125258,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34098,مدرسة النصر للتعليم الأساسي,General,32.112558,20.116208,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34099,مدرسة شهداء بنغازي للتعليم الأساسي,General,32.129029,20.113204,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34100,مدرسة السيدة هاجر للتعليم الأساسي,General,32.147672,20.122575,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34101,مدرسة هواري بومدين للتعليم الأساسي,General,32.142497,20.104786,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34102,مدرسة ام القري للتعليم الأساسي,General,32.142625,20.113678,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34103,مدرسة سعد بن ابي وقاص للتعليم الأساسي,General,32.137189,20.117171,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34104,مدرسة شهداء الوطن للتعليم الأساسي,General,3.148054,20.109731,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34105,مدرسة شباب الثورة للتعليم الثانوي,General,32.1241,20.099047,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34106,مدرسة المجاهد امجاور الرابحى للتعليم الأساسي,General,32.139775,20.122364,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34107,مدرسة بشائر النصر للتعليم الأساسي,General,32.201653,20.170592,East,Benghazi,15,الثالثة,8,الكويفية,سيدي خليفة,1
34108,مدرسة ابي ذر الغفاري للتعليم الأساسي,General,32.137662,20.112372,East,Benghazi,15,الثالثة,8,الكيش,السلاوي,1
34109,مدرسة شهداء السلاوى للتعليم الأساسي,General,32.172256,20.134069,East,Benghazi,15,الثالثة,8,الكويفية,سيدي خليفة,1
34110,مدرسة عمر بن الخطاب للتعليم الثانوي,General,32.146786,20.113697,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34111,مدرسة راية الاستقلال للتعليم الأساسي والإعدادي,General,32.153064,20.117206,East,Benghazi,15,الثالثة,8,حي السلام,السلاوي,1
34112,مدرسة فتاة العروبة للتعليم الثانوي,General,32.138083,20.113858,East,Benghazi,15,الثالثة,8,المحيشي,السلاوي,1
34113,مدرسة طلائع النصر للتعليم الثانوي,General,32.259785,20.202377,East,Benghazi,15,الثالثة,8,سيدي خليفة,سيدي خليفة,1
34114,مدرسة الشهيد ابراهيم الفيل للتعليم الأساسي,General,32.284093,20.235245,East,Benghazi,15,الثالثة,8,سيدي خليفة,سيدي خليفة,1
34115,مدرسة المنار للتعليم الأساسي,General,32.241589,20.199861,East,Benghazi,15,الثالثة,8,سيدي خليفة,سيدي خليفة,1
34116,مدرسة القاهرة للتعليم الأساسي والإعدادي,General,32.131431,20.119867,East,Benghazi,15,الثالثة,8,المختار,السلاوي,1
34117,مدرسة الشهيد الفضيل بوعمر للتعليم الأساسي,General,32.134294,20.129086,East,Benghazi,15,الثالثة,8,المختار,السلاوي,1
34118,مدرسة نهر الحياه للتعليم الأساسي,General,32.129344,20.111861,East,Benghazi,15,الثالثة,8,المختار,السلاوي,1
34119,مدرسة شهداء بنينا للتعليم الأساسي والإعدادي,General,32.072746,20.257647,East,Benghazi,15,الثالثة,8,بنينا,بنينا,1
34120,مدرسة النموذجية بنينا للتعليم الإعدادي,General,32.081211,20.255688,East,Benghazi,15,الثالثة,8,بنينا,بنينا,1
34121,مدرسة ثورة العلم للتعليم الأساسي والإعدادي,General,32.120541,20.150324,East,Benghazi,15,الثالثة,8,بوعطني,السلاوي,1
34122,مدرسة بوعطني للتعليم الأساسي,General,32.10305,20.154814,East,Benghazi,15,الثالثة,8,بوعطني,السلاوي,1
34123,مدرسة الامل بوعطني للتعليم الأساسي والإعدادي,General,32.096592,20.182997,East,Benghazi,15,الثالثة,8,بوعطني,السلاوي,1
34124,مدرسة الانتصار للتعليم الأساسي,General,32.107639,20.147536,East,Benghazi,15,الثالثة,8,بوعطني,السلاوي,1
34125,مدرسة عصر الحرية للتعليم الثانوي,General,32.107642,20.148503,East,Benghazi,15,الثالثة,8,بوعطني,السلاوي,1
34126,مدرسة التقدم للتعليم الأساسي والإعدادي,General,32.120959,20.149285,East,Benghazi,15,الثالثة,8,بوعطني,السلاوي,1
34127,مدرسة موسي بن نصير للتعليم الأساسي,General,32.123872,20.103836,East,Benghazi,15,الثالثة,8,شهداء السلاوي,السلاوي,1
34128,مدرسة شهيرات الاسلام للتعليم الثانوي,General,32.112946,20.105972,East,Benghazi,15,الثالثة,8,شهداء السلاوي,السلاوي,1
34129,مدرسة السيدة عائشة للتعليم الأساسي,General,32.121788,20.110012,East,Benghazi,15,الثالثة,8,شهداء السلاوي,السلاوي,1
34130,مدرسة صقر قريش للتعليم الأساسي,General,32.127827,20.10929,East,Benghazi,15,الثالثة,8,شهداء السلاوي,السلاوي,1
34131,مدرسة الشعلة للتعليم الأساسي,General,32.111024,20.11285,East,Benghazi,15,الثالثة,8,شهداء السلاوي,السلاوي,1
34132,مركز اعادة تأهيل المعاقين,General,32.119139,20.112406,East,Benghazi,15,الثالثة,8,السلاوي,السلاوي,1
34133,مدرسة الشهيد امحمد الباعور للتعليم الأساسي,General,32.535054,20.583422,East,Benghazi,15,الثالثة,9,توكره,توكره,1
34134,مدرسة الشهيد سليمان سعيد للتعليم الأساسي والثانوي,General,32.533187,20.592658,East,Benghazi,15,الثالثة,9,توكره,توكره,1
34135,مدرسة المرحوم عبد الفتاح كركار للتعليم الأساسي,General,32.494608,20.52389,East,Benghazi,15,الثالثة,9,توكره,توكره,1
34136,مدرسة المجاهد سعيد الكوسا للتعليم الأساسي والثانوي,General,32.532552,20.581971,East,Benghazi,15,الثالثة,9,توكره,توكره,1
34137,مدرسة الشهيد عبدالمنعم رياض للتعليم الأساسي,General,32.309214,20.272823,East,Benghazi,15,الثالثة,9,دريانه,دريانه,1
34138,مدرسة المرحوم فرج عبدالحميد للتعليم الثانوي,General,32.345168,20.306279,East,Benghazi,15,الثالثة,9,دريانه,دريانه,1
34139,مدرسة المجاهد حمد الترت للتعليم الأساسي,General,32.422742,20.612778,East,Benghazi,15,الثالثة,9,الحمدة,توكره,1
34140,مدرسة المرحوم خليل ادريس للتعليم الأساسي والثانوي,General,32.461375,20.488794,East,Benghazi,15,الثالثة,9,برسس,توكره,1
34141,مدرسة الجبل للتعليم الأساسي,General,32.363175,20.49317,East,Benghazi,15,الثالثة,9,المبني,دريانه,1
34142,مدرسة المرحوم  موسي محمد ابراهيم للتعليم الثانوي,General,32.426995,20.446384,East,Benghazi,15,الثالثة,9,المبني,دريانه,1
34143,مدرسة الباين سعد الباين للتعليم الأساسي والثانوي,General,32.271866,20.346248,East,Benghazi,15,الثالثة,9,الصيرة الحمراء,دريانه,1
34144,مدرسة شط البدين للتعليم الأساسي والثانوي المشترك,General,31.232617,20.174066,East,Benghazi,15,الثالثة,11,كركورة,المقرون,1
34145,مدرسة كركورة للتعليم الأساسي المشترك,General,31.425331,20.029314,East,Benghazi,15,الثالثة,11,كركورة,المقرون,1
34146,مدرسة سيدي عبدالعاطي للتعليم الأساسي والثانوي المشترك,General,31.282964,20.234556,East,Benghazi,15,الثالثة,11,سيدي عبدالعاطي,المقرون,1
34147,مدرسة فاطمة الزهراء للتعليم الأساسي,General,32.200278,20.591773,East,Benghazi,15,الثالثة,10,الابيار,الابيار,1
34148,مدرسة الشهيد صلاح قليوان للتعليم الأساسي,General,32.183796,20.598363,East,Benghazi,15,الثالثة,10,الابيار,الابيار,1
34149,مدرسة عمر بن الخطاب للتعليم الأساسي,General,32.192775,20.601642,East,Benghazi,15,الثالثة,10,الابيار,الابيار,1
34150,مدرسة الشهيد حسن قليوان للتعليم الأساسي,General,32.17718,20.588785,East,Benghazi,15,الثالثة,10,الأبيار,الأبيار,1
34151,مدرسة عقبة بن نافع للتعليم الأساسي,General,32.186634,20.592582,East,Benghazi,15,الثالثة,10,الأبيار,الأبيار,1
34152,مدرسة الشهيد حميد فضل الله للتعليم الأساسي,General,32.069363,20.341825,East,Benghazi,15,الثالثة,10,الرجمة,الابيار,1
34153,مدرسة 24 ديسمبر للتعليم الثانوي,General,32.272783,20.650272,East,Benghazi,15,الثالثة,10,المليطانية,الابيار,1
34154,مدرسة الشهيد عقيلة مفتاح للتعليم الأساسي,General,32.361834,20.672089,East,Benghazi,15,الثالثة,10,المليطانية,الابيار,1
34155,مدرسة بومريم للتعليم الثانوي,General,32.143889,20.507178,East,Benghazi,15,الثالثة,10,بومريم,الابيار,1
34156,مدرسة عطية النايض للتعليم الأساسي,General,32.055411,20.812597,East,Benghazi,15,الثالثة,10,جنوب الابيار,الابيار,1
34157,مدرسة جيرة للتعليم الثانوي,General,32.132012,20.430172,East,Benghazi,15,الثالثة,10,جيرة,الابيار,1
34158,مدرسة عبدالحميد العبار للتعليم الثانوي,General,32.246261,20.737161,East,Benghazi,15,الثالثة,10,سيدي امهيوس,الابيار,1
34159,مدرسة جمال عبد الناصر للتعليم الأساسي والثانوي,General,31.656303,20.013498,East,Benghazi,15,الثالثة,11,قمينس,قمينس,1
34160,مدرسة الشهيد فرج عبد الحميد البدري للتعليم الأساسي بنات,General,31.660215,20.014458,East,Benghazi,15,الثالثة,11,قمينس,قمينس,1
34161,كلية إعداد المعلمين/قمينس,General,31.658682,20.02038,East,Benghazi,15,الثالثة,11,قمينس,قمينس,1
34162,مدرسة احفاد بورحيل للتعليم الأساسي المشترك,General,32.867301,19.986079,East,Benghazi,15,الثالثة,8,قمينس,قمينس,1
34163,مدرسة جروثة للتعليم الأساسي المشترك,General,31.815683,19.979841,East,Benghazi,15,الثالثة,11,قمينس,جروثة,1
34164,مدرسة حسان بن ثابت للتعليم الأساسي,General,31.440016,20.154246,East,Benghazi,15,الثالثة,11,المقرون,المقرون,1
34165,مدرسة الرقطة للتعليم الأساسي المشترك,General,31.272594,20.152663,East,Benghazi,15,الثالثة,11,الساحل الغربي,المقرون,1
34166,مدرسة شهداء الزاويه للتعليم الأساسي,General,31.670057,20.257576,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34167,مدرسة شعاع الحرية للتعليم الأساسي,General,31.664402,20.248867,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34168,مدرسة الشهيد عوض العبار للتعليم الأساسي,General,31.662304,20.2416,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34169,مدرسة ابراهيم الجراري للتعليم الثانوي,General,31.66466,20.258508,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34170,مدرسة نور الرحمن للتعليم الأساسي والثانوي,General,31.504611,20.519875,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34171,مدرسة الطيلمون للتعليم الأساسي,General,31.586754,20.174226,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34172,مدرسة الانتفاضة للتعليم الثانوي,General,31.788346,20.204988,East,Benghazi,15,الثالثة,12,سلوق,سلوق,1
34173,مدرسة المقزحة للتعليم المشترك,General,31.951882,20.342117,East,Benghazi,15,الثالثة,8,المقزحة,سلوق,1
34174,مدرسة النواقية للتعليم الإعدادي,General,31.925195,20.167655,East,Benghazi,15,الثالثة,8,النواقية,سلوق,1
34175,مدرسة المرحوم علي الشرع للتعليم الأساسي,General,31.579015,21.010034,East,Benghazi,15,الثالثة,12,مسوس,سلوق,1
34176,مدرسة قصر الشريف للتعليم الأساسي,General,32.056486,20.438852,East,Benghazi,15,الثالثة,10,قصر الشريف,الابيار,1
34177,مدرسة فلسطين للتعليم الأساسي,General,32.14304,20.08221,East,Benghazi,15,الثالثة,8,الصابري,بنغازي المركز,1
34178,مدرسة اشبيليا للتعليم الأساسي,General,32.08475,20.084617,East,Benghazi,15,الثالثة,8,الكيش,الكيش,1
34179,مدرسة الحرية للتعليم الأساسي,General,32.171789,20.553226,East,Benghazi,15,الثالثة,10,الابيار,الابيار,1
34180,مدرسة وادي الباب للتعليم الأساسي,General,31.646625,20.302542,East,Benghazi,15,الثالثة,12,وادي الباب,وادي الباب,1
34181,مدرسة ابراهيم بكار للتعليم الثانوي,General,32.086075,20.131175,East,Benghazi,15,الثالثة,8,البركة,البركة,1
34182,مدرسة الاقصى للتعليم الثانوي,General,32.082847,20.124972,East,Benghazi,15,الثالثة,8,البركة,البركة,1
34183,المعهد الهندسي القوارشه,General,32.015653,20.050383,East,Benghazi,15,الثالثة,8,القوارشة,البركة,1
34184,مدرسة اشبال ليبيا للتعليم الأساسي,General,32.124981,20.098972,East,Benghazi,15,الثالثة,8,السلماني الشرقي,السلاوي,1
34185,مدرسة عبدالرازق الشيخي للتعليم الثانوي,General,32.080606,20.106958,East,Benghazi,15,الثالثة,8,الحدائق,البركة,1
34186,مدرسة اسماء للتعليم الأساسي,General,32.109569,20.073847,East,Benghazi,15,الثالثة,8,سيدي حسين,بنغازي المركز,1
34187,مدرسة ابوبكر الصديق للتعليم الأساسي,General,32.1958,20.595139,East,Benghazi,15,الثالثة,8,الابيار,الابيار,1
34188,معهد ابن خلدون,General,32.07666,20.055147,East,Benghazi,15,الثالثة,8,قاريونس,البركة,1
34189,مدرسة عبدالرحمن الغافقي للتعليم الأساسي,General,31.672422,20.249917,East,Benghazi,15,الثالثة,8,سلوق,سلوق,1
34190,مدرسة سلوق الإبتدائية للتعليم الأساسي,General,31.66984,20.249726,East,Benghazi,15,الثالثة,8,سلوق,سلوق,1
34191,مدرسة المجاهد محمد الكدن للتعليم الأساسي,General,32.348498,20.313632,East,Benghazi,15,الثالثة,8,دريانه,دريانه,1
34192,مدرسة توكرة الإعدادية للتعليم الأساسي,General,32.525844,20.571286,East,Benghazi,15,الثالثة,8,توكره,توكره,1
34193,مدرسة الكفاح للتعليم الأساسي,General,32.27477,20.219289,East,Benghazi,15,الثالثة,8,سيدي خليفة,سيدي خليفة,1
34194,مدرسة سيدي خليفه للتعليم الأساسي,General,32.250443,20.19502,East,Benghazi,15,الثالثة,8,سيدي خليفة,سيدي خليفة,1
34195,مدرسة 17 فبراير للتعليم الثانوي,General,32.252639,20.200969,East,Benghazi,15,الثالثة,8,سيدي خليفة,سيدي خليفة,1
34196,مدرسة سيدي علي للتعليم الأساسي,General,32.30278,20.265141,East,Benghazi,15,الثالثة,9,دريانه,دريانه,1
34197,مدرسة المرحوم الجيلاني البرغثي للتعليم المشترك,General,32.080788,20.256449,East,Benghazi,15,الثالثة,8,بنينا,بنينا,1
34198,مدرسة شهداء الدامور للتعليم الأساسي,General,32.089297,20.255786,East,Benghazi,15,الثالثة,8,بنينا,بنينا,1
34199,مدرسة المرحوم سالم بكار للتعليم الأساسي,General,32.167345,20.591828,East,Benghazi,15,الثالثة,8,الأبيار,بنينا,1
34200,مدرسة البيان و التبيان للتعليم الثانوي,General,32.095494,20.111411,East,Benghazi,15,الثالثة,8,شهداء الزاوية,البركة,1
34201,مدرسة شهداء الكويفية للتعليم الثانوي,General,32.202448,20.171661,East,Benghazi,15,الثالثة,8,الكويفية,الكويفية,1
34202,مدرسة سيدي منصور للتعليم الأساسي,General,32.178099,20.231288,East,Benghazi,15,الثالثة,8,الكويفية,الكويفية,1
34203,مدرسة المرحوم توفيق العبار للتعليم الأساسي,General,32.172022,20.598517,East,Benghazi,15,الثالثة,8,الابيار,الابيار,1
34204,مدرسة جابر بن حيان للتعليم الأساسي,General,32.125161,20.122528,East,Benghazi,15,الثالثة,8,العروبة,السلاوي,1
34205,مدرسة أنصار الحرية للتعليم المشترك,General,32.023976,20.309632,East,Benghazi,15,الثالثة,8,بنينا,بنينا,1
34207,مدرسة الأمل الكبير للتعليم الأساسي,General,32.092675,20.067912,East,Benghazi,15,الثالثة,8,الكيش,البركة,1
34208,مدرسة شهداء الزنتان للتعليم الأساسي,General,32.092032,20.097943,East,Benghazi,15,الثالثة,8,البركة,البركة,1
34209,مدرسة شهداء الفويهات للتعليم الأساسي,General,32.074022,20.07362,East,Benghazi,15,الثالثة,8,الفويهات,البركة,1
34210,مدرسة عقيلة المجدوبة للتعليم الأساسي,General,32.208849,20.692513,East,Benghazi,15,الثالثة,8,الابيار,الابيار,1
34211,مدرسة شهداء يناير للتعليم الثانوي,General,32.112142,20.067573,East,Benghazi,15,الثالثة,8,سيدي حسين,بنغازي المركز,1
34212,مدرسة سيناء للتعليم الأساسي,General,32.140729,20.085968,East,Benghazi,15,الثالثة,8,الصابري,بنغازي المركز,1
34213,مدرسة الشيماء للتعليم الثانوي,General,32.126535,20.086525,East,Benghazi,15,الثالثة,8,سيدي اعبيد,بنغازي المركز,1
34215,مدرسة السد العالي للتعليم الثانوي,General,32.047931,20.04615,East,Benghazi,15,الثالثة,8,قاريونس,البركة,1
34216,مدرسة غوط السلطان للتعليم الأساسي,General,32.121654,20.540545,East,Benghazi,15,الثالثة,10,غوط السلطان,غوط السلطان,1
34217,مدرسة المرحوم حمد مصطفى للتعليم الأساسي,General,32.207258,20.600488,East,Benghazi,15,الثالثة,10,الابيار,الابيار,1
34219,مدرسة النجيلة للتعليم الأساسي,General,32.008992,20.070984,East,Benghazi,15,الثالثة,8,القوارشة,النجيلة,1
34220,مدرسة الخويبية للتعليم الأساسي,General,32.013077,20.085851,East,Benghazi,15,الثالثة,8,القوارشة,القوارشة,1
34711,مدرسة الشروق للتعليم الأساسي,Displaced,32.09405,20.073258,East,Benghazi,15,No Constituency,999,الكيش,بنغازي,1
34712,مدرسة الأمل المشرق للتعليم الأساسي,Displaced,32.062014,20.042906,East,Benghazi,15,No Constituency,999,قاريونس,بنغازي,1
35001,مدرسة عمر المختار للتعليم الثانوي,General,30.76721,20.230216,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35002,مدرسة الإستقلال للتعليم الأساسي,General,30.7653,20.22818,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35003,مدرسة الوحدة العربية للتعليم الأساسي,General,30.759133,20.223589,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35004,مدرسة فاطمة الزهراء للتعليم الثانوي,General,30.75553,20.22691,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35005,مدرسة الطليعة للتعليم الأساسي,General,30.7606,20.2325,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35006,مدرسة عائشة أم المؤمنين للتعليم الأساسي,General,30.7583,20.24003,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35007,مدرسة التقدم للتعليم الأساسي,General,30.76449,20.23883,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35008,مدرسة شهداء الدامور للتعليم الأساسي والثانوي,General,30.77041,20.21975,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35009,مدرسة بئر بلال للتعليم الأساسي,General,30.76283,20.21337,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35010,مدرسة امصادف الرقعي للتعليم الأساسي,General,30.67974,20.13428,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35011,مدرسة إدريس عبدالنبي للتعليم الأساسي,General,30.75909,20.21589,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35012,مدرسة القادسية للتعليم الأساسي,General,30.74546,20.20289,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35013,مدرسة 17 فبراير للتعليم الثانوي,General,30.76008,20.21873,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35014,مدرسة عطية الكاسح للتعليم الأساسي,General,30.74561,20.21475,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35015,مدرسة النهضة للتعليم الأساسي,General,30.74032,20.21471,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35016,مدرسة الحرية للتعليم الأساسي,General,30.74394,20.22402,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35017,مدرسة حسن البراني للتعليم الأساسي,General,30.74912,20.22196,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35018,مدرسة طارق بن زياد للتعليم الأساسي,General,30.75195,20.22829,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35019,مدرسة خالد بن الوليد للتعليم الأساسي,General,30.47898,19.7318,East,Ajdabia,16,الرابعة,14,البريقة الجديدة,البريقة,1
35020,مدرسة المجد للتعليم الأساسي,General,30.48647,19.72256,East,Ajdabia,16,الرابعة,14,البريقة الجديدة,البريقة,1
35021,مدرسة البيضان للتعليم الأساسي,General,30.83783,20.51219,East,Ajdabia,16,الرابعة,13,البيضان,اجدابيا,1
35022,مدرسة عمر بن الخطاب للتعليم الأساسي والثانوي,General,30.95285,20.12108,East,Ajdabia,16,الرابعة,13,الزويتنة,اجدابيا,1
35023,مدرسة حيشان اجبيل للتعليم الأساسي,General,30.9474,20.13545,East,Ajdabia,16,الرابعة,13,الزويتنة,اجدابيا,1
35024,مدرسة العرقوب للتعليم الأساسي,General,30.32508,19.66711,East,Ajdabia,16,الرابعة,14,العرقوب,البريقة,1
35025,مدرسة عبدالنبي بشير للتعليم الأساسي,General,30.2572,19.20424,East,Ajdabia,16,الرابعة,14,العقيلة,البريقة,1
35026,مدرسة الإمام سحنون للتعليم الأساسي,General,30.65662,20.32983,East,Ajdabia,16,الرابعة,13,القنان,اجدابيا,1
35027,مدرسة شهداء البريقة للتعليم الثانوي,General,30.4085,19.57032,East,Ajdabia,16,الرابعة,14,المرسى,البريقة,1
35028,مدرسة الوحدة العربية للتعليم الأساسي,General,30.39138,19.62817,East,Ajdabia,16,الرابعة,14,المرسى,البريقة,1
35029,مدرسة آدم النويحف للتعليم الأساسي,General,30.62246,19.93148,East,Ajdabia,16,الرابعة,13,امرير قابس,اجدابيا,1
35030,مدرسة الشموخ للتعليم الأساسي,General,30.859692,20.581353,East,Ajdabia,16,الرابعة,13,انتلات,اجدابيا,1
35031,مدرسة موسى عريش للتعليم الأساسي,General,30.29783,19.43957,East,Ajdabia,16,الرابعة,14,بشر,البريقة,1
35032,مدرسة أبوالقاسم الزهراوي للتعليم الأساسي,General,30.33861,19.87835,East,Ajdabia,16,الرابعة,14,خور اوقيدة,البريقة,1
35033,مدرسة حسين العريبي للتعليم الأساسي,General,31.09608,20.22542,East,Ajdabia,16,الرابعة,13,سلطان,اجدابيا,1
35034,مدرسة شهوان للتعليم الأساسي,General,31.05894,20.20787,East,Ajdabia,16,الرابعة,13,سلطان,اجدابيا,1
35035,مدرسة الجليداية للتعليم الأساسي,General,31.15963,20.25141,East,Ajdabia,16,الرابعة,13,الجليداية,اجدابيا,1
35036,مدرسة أبوجعفر المنصور للتعليم الأساسي,General,29.224496,19.205694,East,Ajdabia,16,الرابعة,13,مرادة,مرادة,1
35037,مدرسة عطية الكاسح للتعليم الأساسي,General,29.302353,21.65657,East,Ajdabia,16,الرابعة,16,اجخرة,اجخرة,1
35038,مدرسة نسيبه بنت كعب للتعليم الأساسي,General,29.307005,21.658715,East,Ajdabia,16,الرابعة,16,اجخرة,اجخرة,1
35039,مدرسة عثمان بن عفان للتعليم الأساسي,General,29.163248,21.298337,East,Ajdabia,16,الرابعة,15,السوانى - اوجلة,اوجلة,1
35040,مدرسة خالد بن الوليد للتعليم الأساسي,General,29.132645,21.292042,East,Ajdabia,16,الرابعة,15,السوانى - اوجلة,اوجلة,1
35041,مدرسة علي بن أبي طالب للتعليم الأساسي,General,29.064318,21.484728,East,Ajdabia,16,الرابعة,16,الشرف - جالو,جالو,1
35042,مدرسة صلاح الدين للتعليم الأساسي,General,29.032972,21.549595,East,Ajdabia,16,الرابعة,16,العرق - جالو,جالو,1
35043,مدرسة السيدة حفصه للتعليم الأساسي,General,29.036379,21.55094,East,Ajdabia,16,الرابعة,16,العرق - جالو,جالو,1
35044,مدرسة عمر المختار للتعليم الأساسي,General,29.04544,21.529714,East,Ajdabia,16,الرابعة,16,العرق - جالو,جالو,1
35045,مدرسة حليمة السعدية للتعليم الأساسي,General,2.024454,21.561968,East,Ajdabia,16,الرابعة,16,اللبة - جالو,جالو,1
