candidate_id,candidate_full_name,ballot_number,race_type
5521,العجيلى يحيى محمد يحيى,52,ballot_number_HOR_general
5548,عبد الغني عمر سعيد أرويلة,52,ballot_number_HOR_general
5566,منير على البشير عبدالكريم,52,ballot_number_HOR_general
5587,سامى مصباح محمد ابوبكر,52,ballot_number_HOR_general
5603,راسم رجب محمد احفيظان,52,ballot_number_HOR_general
5622,محمد منصور جمعة المشعور,52,ballot_number_HOR_general
5661,عبد المطلب ابراهيم صالح صالح,52,ballot_number_HOR_general
5679,على سالم على محمد,52,ballot_number_HOR_general
5698,موسى العمارى البشير البشير,52,ballot_number_HOR_general
5782,رمضان الشائب علي محمد الشائب,52,ballot_number_HOR_general
5887,عمران امحمد مفتاح ابوشوشة,52,ballot_number_HOR_general
5907,أحمد المبروك عبدالسلام الطويل,52,ballot_number_HOR_general
5921,سالم البشير سالم امجاهد,52,ballot_number_HOR_general
5940,محسن الشائب على الشائب,52,ballot_number_HOR_general
6258,يوسف صالح سالم كشيدان,52,ballot_number_HOR_general
1131,ناصر على محمد الوليد,53,ballot_number_HOR_general
1178,عبدالمحسن محمد عماره سويدان,53,ballot_number_HOR_general
1289,محمد فرج عبدالله ابورويص,53,ballot_number_HOR_general
1597,سامى العجيلى محمد مختار,53,ballot_number_HOR_general
1962,ناصر محمد محمد أبوسته,53,ballot_number_HOR_general
2075,عون الله العارف على قشقش,53,ballot_number_HOR_general
2311,ميلاد على ميلاد فنير,53,ballot_number_HOR_general
2590,محمد أحمد أبراهيم معيتيق,53,ballot_number_HOR_general
2610,الهادى امحمد محمد ابوالاجراس,53,ballot_number_HOR_general
3026,عبدالعاطى عبدالعظيم المهدي حموده,53,ballot_number_HOR_general
3160,حيدر حسن فرحات العائب,53,ballot_number_HOR_general
3232,مروة المبروك عبد الحفيظ العربي,53,ballot_number_HOR_general
3423,احمد على محمد العمارى,53,ballot_number_HOR_general
3584,خيرى على محمد الفرقه,53,ballot_number_HOR_general
3699,محمد رجب خليفه ابودرباله,53,ballot_number_HOR_general
4192,صلاح محمد المهدى القطوس,53,ballot_number_HOR_general
4342,محمد مفتاح محمد ابوسته,53,ballot_number_HOR_general
4582,معمر ميلاد ابوبكر الطوباشى,53,ballot_number_HOR_general
4623,محمد عبدالله محمد القربازى,53,ballot_number_HOR_general
4864,عبدالسلام على مفتاح سالم,53,ballot_number_HOR_general
5235,مفتاح على مفتاح القطوس,53,ballot_number_HOR_general
5303,ابوشعفه احمد عبدالله عبدالصمد,53,ballot_number_HOR_general
5480,ربيع لطفى محمد العالم,53,ballot_number_HOR_general
5495,عبدالسلام جمعه على جمعه,53,ballot_number_HOR_general
5578,عزالدين صالح عبدالسلام الهجين,53,ballot_number_HOR_general
5634,على ابراهيم على بن محسن,53,ballot_number_HOR_general
5745,محمد على خليفة صكح,53,ballot_number_HOR_general
5792,صلاح الدين فرج محمد ابورزيزه,53,ballot_number_HOR_general
6107,محمد سالم عبدالسلام الجالى,53,ballot_number_HOR_general
6138,رضا التومى خالد الطبيب,53,ballot_number_HOR_general
6171,شعبان على عبدالله ابوراس,53,ballot_number_HOR_general
6287,سعد احمد سعد الاعوج,53,ballot_number_HOR_general
1095,عمر محمد امحمد اعليجة,54,ballot_number_HOR_general
1357,اسامه حسين سالم الدراوي,54,ballot_number_HOR_general
1424,الجحاوى شعبان الجحاوى سعيد,54,ballot_number_HOR_general
1600,نصر عون الله نصر الهدار,54,ballot_number_HOR_general
1687,عبدالناصر الفيتورى عمر الشريف,54,ballot_number_HOR_general
2285,عماد رمضان زايد اميمن,54,ballot_number_HOR_general
2481,سليمان عمر سليمان الحويمدى,54,ballot_number_HOR_general
2541,شكرى عبدالكريم عبدالوهاب الصغير,54,ballot_number_HOR_general
2585,حمزه صالح سالم زقلوم,54,ballot_number_HOR_general
2603,صلاح محمد السنوسي الديب,54,ballot_number_HOR_general
2624,أحمد محمد معتوق المرغنى,54,ballot_number_HOR_general
2871,محمد عبدالسلام حسين المدهون,54,ballot_number_HOR_general
2943,خالد الهدار محمد الحصان,54,ballot_number_HOR_general
2974,معمر زائد عمران عبد المطلب,54,ballot_number_HOR_general
3023,مصطفى محمد احمد حسين,54,ballot_number_HOR_general
3100,محمد احمد ابراهيم اكريد,54,ballot_number_HOR_general
3314,محمد ابراهيم سعد الاسود,54,ballot_number_HOR_general
3407,امجد ميلاد خليل ابوالربيع,54,ballot_number_HOR_general
3431,احمد سالم على افريج,54,ballot_number_HOR_general
3464,بشير احمد الصغير غميض,54,ballot_number_HOR_general
3520,عمر احمد محمد النماوى,54,ballot_number_HOR_general
3733,نوري سالم محمد النعاس,54,ballot_number_HOR_general
3770,عمران احمد حسين الشريف,54,ballot_number_HOR_general
3795,جمعه على خليفه دعباج,54,ballot_number_HOR_general
3844,على محمد منصور جبران,54,ballot_number_HOR_general
3999,خالد محمد مفتاح تكاله,54,ballot_number_HOR_general
4187,حسين على احمد الكشرقناو,54,ballot_number_HOR_general
4290,عبدالمعين امراجع ابوبريق احمادى,54,ballot_number_HOR_general
4434,عبدالمولى العمارى ابراهيم احواس,54,ballot_number_HOR_general
4450,محمد مصباح محمد زلطوم,54,ballot_number_HOR_general
4482,حسين الهادى على الغرارى,54,ballot_number_HOR_general
4516,محمد امين عبدالسلام على الشرتاع,54,ballot_number_HOR_general
4646,عبدالحميد مفتاح علي الذيب,54,ballot_number_HOR_general
4741,عبدالسلام على فضيل الحر,54,ballot_number_HOR_general
5012,فرج على ميلاد اعشيبة,54,ballot_number_HOR_general
5070,عبدالرزاق عمر عبدالله ابوسيف,54,ballot_number_HOR_general
5090,مصطفى صالح عمر اعليجة,54,ballot_number_HOR_general
5357,مفتاح رجب مفتاح اقريوى,54,ballot_number_HOR_general
5439,رضوان صالح محمد السويحلى,54,ballot_number_HOR_general
5585,عادل ابراهيم مسعود الصويعي,54,ballot_number_HOR_general
5619,الفيتورى عمر علي مادى,54,ballot_number_HOR_general
5700,احمد على ابراهيم الاشقر,54,ballot_number_HOR_general
5724,فتحى اللافي الهدار عبدالسلام,54,ballot_number_HOR_general
5748,ابراهيم على محمد المضعف,54,ballot_number_HOR_general
5779,هشام حسين على الديب,54,ballot_number_HOR_general
5926,محمد أحمد رمضان الأخضر,54,ballot_number_HOR_general
6158,على محمد سالم بالحاج أحمد,54,ballot_number_HOR_general
6209,عبداللطيف رجب محمد اضويله,54,ballot_number_HOR_general
1050,خالد امحمد على البكوش,55,ballot_number_HOR_general
1081,صالح يوسف عمر الفرد,55,ballot_number_HOR_general
2129,جمال احمد عبدالله الموبر,55,ballot_number_HOR_general
2336,فتحى عبدالحفيظ احمد القعو,55,ballot_number_HOR_general
2429,احمد محمد أحمد سنان,55,ballot_number_HOR_general
2558,معمر صالح اشتيوى عمر,55,ballot_number_HOR_general
2566,اسامه أحمد رمضان ابوجناح,55,ballot_number_HOR_general
2821,خالد عثمان محمد الحوات,55,ballot_number_HOR_general
3119,عبدالوهاب محمد رمضان اهويدى,55,ballot_number_HOR_general
3130,عصام علي حميدة كعوان,55,ballot_number_HOR_general
3174,منصور جمعه منصور التومى,55,ballot_number_HOR_general
3225,طارق صالح جمعه الحنش,55,ballot_number_HOR_general
3295,احمد محمد امحمد زايد,55,ballot_number_HOR_general
3472,عبدالباسط عبد الله امحمد ابو شينه,55,ballot_number_HOR_general
3485,الهادى على سليمان الشطيح,55,ballot_number_HOR_general
3652,حامد العربى عبدالله الرفاعى,55,ballot_number_HOR_general
3678,معاد عبدالرحمن عبدالوهاب الصغير,55,ballot_number_HOR_general
3866,فرج سالم على بن غريان,55,ballot_number_HOR_general
3904,محمد على يوسف السيلينى,55,ballot_number_HOR_general
4211,عماد محمد صالح المحجوب,55,ballot_number_HOR_general
4233,مفتاح محمد امحمد ابوشينة,55,ballot_number_HOR_general
4243,رمضان على مصطفى بن امبارك,55,ballot_number_HOR_general
4274,طارق رمضان عمر النماوى,55,ballot_number_HOR_general
4325,محمد صالح بشير بن نجاح,55,ballot_number_HOR_general
4470,فوزى محمد على عقيل,55,ballot_number_HOR_general
4673,حسن على صالح كرماد,55,ballot_number_HOR_general
4687,محمد ونيس على أبوستاله,55,ballot_number_HOR_general
4707,وليد ادريس سالم بالنور,55,ballot_number_HOR_general
4907,اسامه محمد بشير الفاضلي,55,ballot_number_HOR_general
4922,منير ابراهيم خليفه الربش,55,ballot_number_HOR_general
4932,احمد عبد السلام محمد التمونى,55,ballot_number_HOR_general
4956,ميلود عمار محمد النفر,55,ballot_number_HOR_general
5009,اسامه عبدالسلام محمود ابوناجى,55,ballot_number_HOR_general
5224,ابراهيم محمد سويسى الباحوتى,55,ballot_number_HOR_general
5253,صبحى على فرج الفيشوك,55,ballot_number_HOR_general
5366,احمد على عمر الفيتورى,55,ballot_number_HOR_general
5404,سالم مسعود الزوام بن ناجى,55,ballot_number_HOR_general
5555,ابراهيم سالم منصور انويجى,55,ballot_number_HOR_general
5673,محمد حسن ابوبكر الصغير,55,ballot_number_HOR_general
5805,اسماعيل محمد محمد رويحه,55,ballot_number_HOR_general
5975,مصطفى على فرج الجزيرى,55,ballot_number_HOR_general
6225,صبرية عبد السلام ونيس البريدان,55,ballot_number_HOR_general
6275,سالم على محمد الباوندى,55,ballot_number_HOR_general
6302,جمعه محمد على طيطش,55,ballot_number_HOR_general
1087,محمد مسعود زائد المرادى,56,ballot_number_HOR_general
1185,صالح سالم محمد الزرقانى,56,ballot_number_HOR_general
1647,عبدالحميد معمر سالم الكريوى,56,ballot_number_HOR_general
2296,على احمد حسين جمعه,56,ballot_number_HOR_general
2529,عبدالباسط ضو الهمالى العمارى,56,ballot_number_HOR_general
2575,محمد احمد على السويح,56,ballot_number_HOR_general
2614,فرج محمد عبدالسلام الجابرى,56,ballot_number_HOR_general
2648,على حسين أحمد العجيلى,56,ballot_number_HOR_general
2790,عبدالسلام عماره على اسماعيل,56,ballot_number_HOR_general
3057,مصطفى عبدالسلام امحمد الحميدى,56,ballot_number_HOR_general
3079,رمضان محمد عبد العزيز الحداد,56,ballot_number_HOR_general
3195,سعيده محمد خليفه الجوادى,56,ballot_number_HOR_general
3244,ميلاد محمود ميلاد العمارى,56,ballot_number_HOR_general
3263,ناجى جمعة امحمد موسى,56,ballot_number_HOR_general
3288,عبدالسلام على رمضان عاشور,56,ballot_number_HOR_general
3509,محمد حسين محمد البشرى,56,ballot_number_HOR_general
3976,محمد المهدي محمد عامر,56,ballot_number_HOR_general
4585,الهادى رمضان الهادى مسعودى,56,ballot_number_HOR_general
4660,محمد ميلاد يونس حامد,56,ballot_number_HOR_general
5175,عبدالناصر عبد السلام على شوبار,56,ballot_number_HOR_general
5189,عبدالمحسن مصطفى عمران العلوص,56,ballot_number_HOR_general
5641,عز الدين محمد حمودة حمودة,56,ballot_number_HOR_general
5814,عبدالسلام على معمر معتوق,56,ballot_number_HOR_general
5904,محمد عيسى محمد الراشدى,56,ballot_number_HOR_general
6270,محمد الصغير على الشهبونى,56,ballot_number_HOR_general
6451,رويده محمد جمعه جاب الله,56,ballot_number_HOR_general
1168,عفاف ابراهيم المصري نتفه,57,ballot_number_HOR_general
1764,صالح سالم عبدالله الزرداب,95,ballot_number_HOR_women
2317,صالح محمد ابراهيم خلف,95,ballot_number_HOR_women
1180,ابتسام عبدالسلام على جمعه,57,ballot_number_HOR_general
1220,الهادى محمد محمد بلوط,57,ballot_number_HOR_general
2837,امنه سالم سليمان محمد,95,ballot_number_HOR_women
1284,سالم محمد علي سعيد,57,ballot_number_HOR_general
3007,عبير محمد محمد النويصرى,95,ballot_number_HOR_women
1304,على مسعود على محمد جمعة,57,ballot_number_HOR_general
3755,فتحيه عمر احمد لجنف,95,ballot_number_HOR_women
2264,سعيده سعيد مفتاح ابوفلغه,57,ballot_number_HOR_general
5797,محمد مصطفى سالم احمد,95,ballot_number_HOR_women
5827,وجدان البشير على التوينسى,95,ballot_number_HOR_women
2417,عبدالسلام نورى عبدالسلام القندى,57,ballot_number_HOR_general
6213,محمد معمر الهادى عبدالله,95,ballot_number_HOR_women
3323,محمد ونيس الصغير خلف,57,ballot_number_HOR_general
3518,حاتم محمد عبدالسلام دريوش,57,ballot_number_HOR_general
3535,سالم محمد الطاهر الخالقى,57,ballot_number_HOR_general
3835,وليد ميلاد محمد الشاوش,57,ballot_number_HOR_general
3997,على محمد يوسف امنيصير,57,ballot_number_HOR_general
4079,عبدالسلام محمد على الطير,57,ballot_number_HOR_general
4113,عبدالله سالم محمد خليفه,57,ballot_number_HOR_general
4122,الهادى احمد محمد المحريق,57,ballot_number_HOR_general
4135,خالد رمضان الهادى التونسى,57,ballot_number_HOR_general
4273,على رمضان محمد قلهود,57,ballot_number_HOR_general
4750,كمال عمران عبدالقادر عبدالله,57,ballot_number_HOR_general
4959,خيرى العيادى محمد الطبيب,57,ballot_number_HOR_general
5007,نورالدين على ابوزيد بلوط,57,ballot_number_HOR_general
5015,خالد محمد الزوام الشاوش,57,ballot_number_HOR_general
5774,ربيع صالح على جلول,57,ballot_number_HOR_general
5820,يوسف عامر محمد عريبى,57,ballot_number_HOR_general
5855,أسماء جمعة سعد جويلى,57,ballot_number_HOR_general
1066,عبد اللطيف محمد الطاهر حسين,58,ballot_number_HOR_general
1094,محمود محمد عبدالسلام النفاتى,58,ballot_number_HOR_general
1056,التهامى محمد احمد النفاتى,58,ballot_number_HOR_general
1203,محمد احمد محمد هلال,58,ballot_number_HOR_general
1247,عيسى محمدابوالخير منصور عيسى,58,ballot_number_HOR_general
1293,نورالدين محمد محمد امعمر,58,ballot_number_HOR_general
1299,عبدالحفيظ زراص المحبوب زراص,58,ballot_number_HOR_general
1314,احميده خليفه محمد العمارى,58,ballot_number_HOR_general
1333,عبدالسلام اعمار عبدالسلام ابوسعد,58,ballot_number_HOR_general
1379,عبداللطيف الهادي عبداللطيف المختار,58,ballot_number_HOR_general
1592,عبدالفتاح الصغير علي غفار,58,ballot_number_HOR_general
1815,عبدالمولى عياد محمد رشراش,58,ballot_number_HOR_general
1840,عبداللطيف عبدالسلام محمد العالم,58,ballot_number_HOR_general
1885,النفاتى على عبد العاطى شعبان,58,ballot_number_HOR_general
1952,عبدالرزاق محمد على الكراتى,58,ballot_number_HOR_general
2061,الحسين حسن حسين عريبي,58,ballot_number_HOR_general
2123,محمد سالم مختار أبوزيد,58,ballot_number_HOR_general
2177,عبدالرزاق عياد  اللبيب,58,ballot_number_HOR_general
2221,المبروك عمر مفتاح رشراش,58,ballot_number_HOR_general
2465,فتحي محمد العجيلي الحبيشي,58,ballot_number_HOR_general
2643,اسماعيل العمارى الهادى بنور,58,ballot_number_HOR_general
2664,سالم ابوبكر محمد حمودة,58,ballot_number_HOR_general
2676,عبدالباسط محمد ابوعجيلة النعاس,58,ballot_number_HOR_general
2802,الهادى احمد عبدالله بالخير,58,ballot_number_HOR_general
2804,علي بشير محمد السعداوي,58,ballot_number_HOR_general
2879,محمود احمد غيث مروان,58,ballot_number_HOR_general
3179,عبدالغنى احمد الهادى الشريف,58,ballot_number_HOR_general
3335,سالم رمضان محمد عمران,58,ballot_number_HOR_general
3525,نادر محمد سليمان زاويه,58,ballot_number_HOR_general
3543,عبد الفتاح أحمد حسين التركى,58,ballot_number_HOR_general
3800,محمود محمد على غومة مروان,58,ballot_number_HOR_general
3982,عادل عبد السلام محمد أبى الاشهر,58,ballot_number_HOR_general
4068,على سالم احمد زريق,58,ballot_number_HOR_general
4241,محمد رمضان عبد السلام الرقيعى,58,ballot_number_HOR_general
4256,محمد الهادى محمد الواعر,58,ballot_number_HOR_general
4309,خالد بشير عمر ابوزيد,58,ballot_number_HOR_general
4377,محمد سالم عمر الفيتورى,58,ballot_number_HOR_general
4378,النوري اعمار محمد النائب المروش,58,ballot_number_HOR_general
4491,عبدالعظيم احمد ساسى دريدر,58,ballot_number_HOR_general
4496,محمد منصور ابراهيم الشريف,58,ballot_number_HOR_general
4603,النورى على رمضان ماطوس,58,ballot_number_HOR_general
4686,عادل عبدالحفيظ الطاهر كندير,58,ballot_number_HOR_general
4699,بشير الطاهر علي بريكة,58,ballot_number_HOR_general
4747,سالم مسعود سالم مفتاح,58,ballot_number_HOR_general
4753,على مفتاح على سلامة,58,ballot_number_HOR_general
5005,النورى على محمد ابوزيد,58,ballot_number_HOR_general
5170,رمزى لطفى امحمد زاوية,58,ballot_number_HOR_general
5389,فوزى محمد على الكموشي,58,ballot_number_HOR_general
5519,محمد جمعه ابراهيم القاضى,58,ballot_number_HOR_general
5589,سعد محمد منصور ابوالعز,58,ballot_number_HOR_general
6217,زكريا محمد الصادق القاضى,58,ballot_number_HOR_general
6405,وفاء محمد شعبان عظمة,58,ballot_number_HOR_general
6409,رائد عبدالرزاق خليفة القمودي,58,ballot_number_HOR_general
1674,كريمه امحمد محمد الكوربو,96,ballot_number_HOR_women
1174,فؤاد عبدالعزيز على رخيص,59,ballot_number_HOR_general
1936,جميلة سالم البوعيشي خشخوشة,96,ballot_number_HOR_women
1192,سراج الدين أحمد محمد خلف,59,ballot_number_HOR_general
2083,انس فؤاد احمد ابوراس,96,ballot_number_HOR_women
1347,أحلام محمد ناصر البشير المقريف,59,ballot_number_HOR_general
1434,محمد عمار احمد القدار,59,ballot_number_HOR_general
2247,سعاد علي محمد المزداوي,96,ballot_number_HOR_women
1446,محمد الهاشمى  الشريف,59,ballot_number_HOR_general
2906,نعيمة عياد  السكيليح,96,ballot_number_HOR_women
1472,محمود البهلول إبراهيم صفر,59,ballot_number_HOR_general
3080,امال البوعيشي السنوسي عمار,96,ballot_number_HOR_women
1622,عبدالرؤوف على حسن الجزيرى,59,ballot_number_HOR_general
3492,وصال عبدالله محمد دعاب,96,ballot_number_HOR_women
1663,سهيل محجوب صالح كاره,59,ballot_number_HOR_general
3675,ايمان صالح الهادى بن احمد,96,ballot_number_HOR_women
1783,عواطف فتحى ابوعجيله الجدائمى,59,ballot_number_HOR_general
3390,رضاء مفتاح خليفة قدورة,96,ballot_number_HOR_women
3847,علي عياد الصغير الكبير,96,ballot_number_HOR_women
1872,فتحية محمد العمارى المكشالى,59,ballot_number_HOR_general
1929,ايه يوسف الهادى البدرى,59,ballot_number_HOR_general
4289,ابوبكر الصديق رمضان ميروان,96,ballot_number_HOR_women
4803,فهيمه علي حسن النجار,96,ballot_number_HOR_women
2014,جمال الدين محمد جمعة الشبينى,59,ballot_number_HOR_general
5023,خدوجة عاشور حسين بن طابون,96,ballot_number_HOR_women
2139,رواد محمد عبد الله سويسي,59,ballot_number_HOR_general
5852,محمد منصور الصيد عثمان,96,ballot_number_HOR_women
2370,فاطمة سالم عمر عبد الوافي,59,ballot_number_HOR_general
2398,ايمان عمران محمد الكشر,59,ballot_number_HOR_general
6372,خالد الصديق محمد الخوجة,96,ballot_number_HOR_women
6381,عبدالرحمن عمران محمد بن عيسى,96,ballot_number_HOR_women
2596,حنان عبد الرحمن محمد قصيعة,59,ballot_number_HOR_general
2636,خالد خليفة سعيد التقازى,59,ballot_number_HOR_general
6412,احمد ابراهيم خليفة زريبه,96,ballot_number_HOR_women
2935,محمود البشير المبروك ناجى,59,ballot_number_HOR_general
3006,فوزي صالح امحمد المزوغي,59,ballot_number_HOR_general
3028,محسن عامر خليفه عبدالجواد,59,ballot_number_HOR_general
3040,محمود مسعود توفيق الشويخ,59,ballot_number_HOR_general
3042,خالد عبد الحفيظ الصادق المغبوب,59,ballot_number_HOR_general
3120,عماد الدين منصور محمد بلعيد,59,ballot_number_HOR_general
3135,وليد بلعيد مصباح أرتيمه,59,ballot_number_HOR_general
3154,عمر محمد ابراهيم عامر,59,ballot_number_HOR_general
3163,نوري الوحيشي محمد بن عون,59,ballot_number_HOR_general
3315,خالد عبدالحفيظ إمحمد المرغني,59,ballot_number_HOR_general
3368,عبدالحليم عبدالرزاق فرج بن حليم,59,ballot_number_HOR_general
3478,حاتم محمد موسى غومة,59,ballot_number_HOR_general
3567,عصام جمعه محمد التموني,59,ballot_number_HOR_general
3580,محمود عاشور محمد الهلوج,59,ballot_number_HOR_general
3789,عماد محمد أحمد الطوير,59,ballot_number_HOR_general
3953,فرج مسعود إمحمد بنعمة,59,ballot_number_HOR_general
4021,لطفي سالم إبراهيم جمهور,59,ballot_number_HOR_general
4066,محمد الهاشمى على حرب,59,ballot_number_HOR_general
4069,بشير محمد  الضاوى,59,ballot_number_HOR_general
4111,عبدالله محمد عبدالمولى عبدالله ابوحامد,59,ballot_number_HOR_general
4145,اسامه محمد سعيد ابوقصه,59,ballot_number_HOR_general
4157,عبدالكريم على  احمد,59,ballot_number_HOR_general
4299,عثمان مختار محمد السماتي,59,ballot_number_HOR_general
4453,محمد ميلاد محمد دراويل,59,ballot_number_HOR_general
4464,حسنى مختار محمد السعداوى,59,ballot_number_HOR_general
4539,المختار صالح المختار الصالح,59,ballot_number_HOR_general
4546,عبدالله محمد عبدالله الدرويش,59,ballot_number_HOR_general
4579,اسعد محمد الهادي الزاوي,59,ballot_number_HOR_general
4607,ايمن الهادى محمد الصغير,59,ballot_number_HOR_general
4609,طارق محمد النائب سليمان,59,ballot_number_HOR_general
4685,عبد الرزاق الصيد محمد الدالي,59,ballot_number_HOR_general
4745,امحمد جمعه ميلاد كارة,59,ballot_number_HOR_general
4758,مصطفى الهادي محمد بن زيتون,59,ballot_number_HOR_general
4813,عبد الرحمن عبد الله عبدالله برقان,59,ballot_number_HOR_general
4852,احمد محمد احمد الصغير,59,ballot_number_HOR_general
4863,خليفه محمد خليفه الكيلانى,59,ballot_number_HOR_general
4872,علي عبدالله علي الزوي,59,ballot_number_HOR_general
4902,ابراهيم أنيس سالم بشيه,59,ballot_number_HOR_general
5016,عادل محمد جمعة الورشي,59,ballot_number_HOR_general
5021,علي خليفة علي الرابطى,59,ballot_number_HOR_general
5108,احمد الهادي ابوالقاسم دوزان,59,ballot_number_HOR_general
5127,علاء الدين محمد عياد حسين,59,ballot_number_HOR_general
5179,محمد المرغنى محمد الدرناوى,59,ballot_number_HOR_general
5244,فاتح المبروك خليفة صمود,59,ballot_number_HOR_general
5252,عبد الباقي محمد خليفة البوعيشي,59,ballot_number_HOR_general
5382,مصطفى ابوالقاسم عيدالله المحمودى,59,ballot_number_HOR_general
5390,عبدالرحمن احمد محمد جحيدر,59,ballot_number_HOR_general
5482,عماد رمضان محمد عبد النبى,59,ballot_number_HOR_general
5512,مصطفى يوسف جمعه زموت,59,ballot_number_HOR_general
5604,خالد صالح جمعة مرغم,59,ballot_number_HOR_general
5618,فوزى إمحمد حميدة ددش,59,ballot_number_HOR_general
5636,محسن ميلود محمد الشريف,59,ballot_number_HOR_general
5683,نبيل الصيد محمد ابورزيزة,59,ballot_number_HOR_general
5318,عبدالله محمد  الحافي,59,ballot_number_HOR_general
5781,عبدالبارئ على امحمد علوان,59,ballot_number_HOR_general
5817,شاكر أحمد عمر العوزي,59,ballot_number_HOR_general
5833,اسامه محمد الهادي ابوكرازة,59,ballot_number_HOR_general
5845,أحمد الامين مفتاح التيانى,59,ballot_number_HOR_general
5846,أحمد جمعة على ابوعرقوب,59,ballot_number_HOR_general
5850,محمود محمد سالم ابوشيمة,59,ballot_number_HOR_general
5859,عثمان إبرهيم عثمان الزقوزى,59,ballot_number_HOR_general
5865,فتحى عياد محمد بن عثمان,59,ballot_number_HOR_general
5956,اسامه عبدالمولى محمد عبدالمولى,59,ballot_number_HOR_general
5834,رجب ابوعجيلة محمد الشكيرى,59,ballot_number_HOR_general
6153,سراج عامر سالم عون,59,ballot_number_HOR_general
6172,محمد مظفر محمد الصديق بن رمضان,59,ballot_number_HOR_general
6320,محمد بشير معتوق الدحير,59,ballot_number_HOR_general
6325,اسماعيل علي الهاشمى حفيظه,59,ballot_number_HOR_general
6340,ابوعجيله اعمار امحمد البوعيشي,59,ballot_number_HOR_general
6345,فيصل عبدالحميد محمود النعمي,59,ballot_number_HOR_general
6347,خيري كارة عمر كارة,59,ballot_number_HOR_general
6403,طارق المبروك محمد الجدى,59,ballot_number_HOR_general
6402,المختار صالح المختار خلف,59,ballot_number_HOR_general
6408,محمد الصادق محمد عبد القادر,59,ballot_number_HOR_general
6410,محمد المهدى الشريف الاسطى,59,ballot_number_HOR_general
6420,إيهاب الهادي محمد تاته,59,ballot_number_HOR_general
6441,الحوسين عبدالله الفيتورى حسن,59,ballot_number_HOR_general
6446,محمود علي محمد الكميشي,59,ballot_number_HOR_general
6448,نجية مفتاح حموده البوعزى,59,ballot_number_HOR_general
6457,جمال ابراهيم محمد حسين,59,ballot_number_HOR_general
1388,هيثم احمد امحمد الشبلى,97,ballot_number_HOR_women
1323,شافية جمعة احمد بن مصباح,60,ballot_number_HOR_general
1566,انعام عثمان ابراهيم التركى,60,ballot_number_HOR_general
1561,محمود محمد امحمد القرقوطى,97,ballot_number_HOR_women
1848,هاجر عبدالحميد محمد قرواش,97,ballot_number_HOR_women
1646,امين رضوان عبد الله الشلي,60,ballot_number_HOR_general
1932,حسن الطاهر بشير الشيخ,97,ballot_number_HOR_women
1721,لميس عبدالمجيد ابوبكر بن سعد,60,ballot_number_HOR_general
1833,عواطف حفوظه على قويعه,60,ballot_number_HOR_general
1898,الصديق محمود محمد ابوهديمة,97,ballot_number_HOR_women
2008,محمد الامين عبدالاخر محمد بن عليوة,97,ballot_number_HOR_women
1867,إنشراح عبدالناصر عاشور بن طابون,60,ballot_number_HOR_general
1942,سنيه عمر رجب الفرجانى,60,ballot_number_HOR_general
2231,محمد الصغير بلقاسم الزرقاني,97,ballot_number_HOR_women
2617,عصام خليفة محمد القبائلى,97,ballot_number_HOR_women
1981,ابتسام محمد عبد الرحمن عبد المولي,60,ballot_number_HOR_general
2112,فاضل اسامه شعبان عويدان,60,ballot_number_HOR_general
2997,هيفاء رجب محمد الواعر,97,ballot_number_HOR_women
2309,أمل عمران رمضان ابوزويته,60,ballot_number_HOR_general
3257,محمد عبدالمنعم عبدالرحمن العجيلي,97,ballot_number_HOR_women
3839,فريده بريش محمد موسى,97,ballot_number_HOR_women
2334,عبدالرؤوف امحمد احمد السرى,60,ballot_number_HOR_general
3989,محمد درغوث محمد محمد الجدى,97,ballot_number_HOR_women
2442,وردة الهادي محمد الطيف,60,ballot_number_HOR_general
2473,بسمه عبدالرحمن امحمد وريث,60,ballot_number_HOR_general
4319,انور احمد مفتاح بن حسين,97,ballot_number_HOR_women
4432,نبيل فضيل ابوبكر السوكنى,97,ballot_number_HOR_women
2572,هاجر بشير محمد البركى,60,ballot_number_HOR_general
2573,نهلة المهدى محمدالسيد أبوظهير,60,ballot_number_HOR_general
4637,معاوية ابولاسعاد عبد الله بن غشير,97,ballot_number_HOR_women
4731,فايزة يونس محمد الباشا,97,ballot_number_HOR_women
2718,هيثم صالح علي أبوخشيم,60,ballot_number_HOR_general
4824,لطفية مصباح مفتاح حمير,97,ballot_number_HOR_women
2738,أسامة محمد على الزليطنى,60,ballot_number_HOR_general
4901,اشرف الصديق احمد الشح,97,ballot_number_HOR_women
2771,حنان الطاهر محمود الداقيز,60,ballot_number_HOR_general
3152,فريدة الامين محمد المصرى,60,ballot_number_HOR_general
4895,حسين عبدالرزاق عبدالله النجار,97,ballot_number_HOR_women
5228,محمد الفاضل محمد مسعود جبران,97,ballot_number_HOR_women
3197,مريومه رمضان خليفه الحمسوك,60,ballot_number_HOR_general
3436,عبدالله حسين سليمان البوزيدي,60,ballot_number_HOR_general
5556,نجاة عبدالمجيد محمد شرف الدين,97,ballot_number_HOR_women
3474,نسرين محمد الهادى بن نوبه,60,ballot_number_HOR_general
5645,عبدالسلام رمضان عمر علي,97,ballot_number_HOR_women
5693,نجاة على ابراهيم المخشخش,97,ballot_number_HOR_women
3398,أكرم الامين جمعة البوعزى,60,ballot_number_HOR_general
5864,عماد عبدالدائم محمد الحاراتى,97,ballot_number_HOR_women
